playerName,team_prev,pos_prev,macro_pos,tier,seasonId,pts_prev,pts_target,y_pred
Adam Fox,NYR,D,DEF,High,202425,73,61,46.1545145412864
Adam Lowry,WPG,F,FWD,Low,202425,35,34,34.94368817570084
Adrian Kempe,LAK,F,FWD,High,202425,75,73,67.32805282195648
Aleksander Barkov,FLA,F,FWD,High,202425,80,71,87.61806072396355
Alex DeBrincat,DET,F,FWD,High,202425,67,70,69.29402623987002
Alex Killorn,ANA,F,FWD,Mid,202425,36,37,44.769198518262776
Alex Pietrangelo,VGK,D,DEF,Mid,202425,33,33,35.200661795311945
Alex Tuch,BUF,F,FWD,High,202425,59,67,52.01933416815936
Alexander Ovechkin,WSH,F,FWD,High,202425,65,73,88.68939734092778
Alexander Wennberg,TOT,F,FWD,Low,202425,30,35,40.64096717771907
Alexei Protas,WSH,F,FWD,Low,202425,29,66,30.03802223334638
Alexis Lafrenière,NYR,F,FWD,High,202425,57,45,51.24511513437123
Anders Lee,NYI,F,FWD,Mid,202425,37,54,42.76500606152948
Andrei Kuzmenko,TOT,F,FWD,Mid,202425,46,37,44.13457741771964
Andrei Svechnikov,CAR,F,FWD,High,202425,52,48,30.705594691833408
Anthony Cirelli,TBL,F,FWD,Mid,202425,45,59,46.71007588347505
Anton Lundell,FLA,F,FWD,Low,202425,35,45,35.02373499916306
Anze Kopitar,LAK,F,FWD,High,202425,70,67,65.93187476021856
Artemi Panarin,NYR,F,FWD,High,202425,106,89,107.3761331248561
Artturi Lehkonen,COL,F,FWD,Low,202425,34,45,59.948764616584924
Auston Matthews,TOR,F,FWD,High,202425,106,78,120.03415057016215
Blake Coleman,CGY,F,FWD,High,202425,54,39,40.104079783334164
Bo Horvat,NYI,F,FWD,High,202425,68,57,66.57967438994079
Bowen Byram,TOT,D,DEF,Low,202425,29,38,42.29906514343067
Brad Marchand,BOS,F,FWD,High,202425,67,51,78.34819355834766
Brady Skjei,CAR,D,DEF,High,202425,47,33,51.3562330348416
Brady Tkachuk,OTT,F,FWD,High,202425,74,55,93.24959847846634
Brandon Hagel,TBL,F,FWD,High,202425,75,90,78.85708618548726
Brandon Montour,FLA,D,DEF,Mid,202425,33,41,35.200661795311945
Brandon Saad,STL,F,FWD,Mid,202425,42,30,34.41816473126133
Brayden Point,TBL,F,FWD,High,202425,90,82,90.8527442361811
Brayden Schenn,STL,F,FWD,Mid,202425,46,50,45.07001149509781
Brendan Gallagher,MTL,F,FWD,Low,202425,31,38,37.67411321133006
Brock Boeser,VAN,F,FWD,High,202425,73,50,68.23302213334887
Brock Faber,MIN,D,DEF,High,202425,47,29,42.43722294642627
Brock Nelson,NYI,F,FWD,High,202425,69,56,64.2123089220729
Bryan Rust,PIT,F,FWD,High,202425,56,65,56.27943068259361
Cale Makar,COL,D,DEF,High,202425,90,92,55.2789944551017
Cam Fowler,ANA,D,DEF,Mid,202425,39,40,50.97040053232349
Carter Verhaeghe,FLA,F,FWD,High,202425,72,53,63.33565349211424
Casey Mittelstadt,TOT,F,FWD,High,202425,57,40,52.34672284449312
Chandler Stephenson,VGK,F,FWD,High,202425,51,51,44.712387711249825
Charlie Coyle,BOS,F,FWD,High,202425,60,35,51.68701080830883
Chris Kreider,NYR,F,FWD,High,202425,75,30,73.21044407741606
Claude Giroux,OTT,F,FWD,High,202425,64,50,64.0003763908729
Clayton Keller,ARI,F,FWD,High,202425,76,90,70.61832612196828
Cole Caufield,MTL,F,FWD,High,202425,65,70,53.42941334324631
Cole Perfetti,WPG,F,FWD,Mid,202425,38,50,31.055544210491327
Cole Sillinger,CBJ,F,FWD,Low,202425,32,33,37.30701496948052
Connor Bedard,CHI,F,FWD,High,202425,61,67,58.2460302362705
Connor McDavid,EDM,F,FWD,High,202425,106,100,110.93669400527158
Connor McMichael,WSH,F,FWD,Low,202425,33,57,41.745306405613356
Conor Garland,VAN,F,FWD,Mid,202425,47,50,41.744562893652045
Danton Heinen,BOS,F,FWD,Mid,202425,36,29,37.765719918486376
Darnell Nurse,EDM,D,DEF,Mid,202425,32,33,43.171237450835626
Darren Raddysh,TBL,D,DEF,Mid,202425,33,37,36.12459388395335
David Pastrnak,BOS,F,FWD,High,202425,106,106,106.38601468777566
Dawson Mercer,NJD,F,FWD,Low,202425,33,36,34.92356549729795
Devon Toews,COL,D,DEF,High,202425,50,44,42.4548078822477
Dmitry Voronkov,CBJ,F,FWD,Low,202425,34,47,27.80305403652176
Drake Batherson,OTT,F,FWD,High,202425,66,68,46.02699043374175
Dylan Cozens,BUF,F,FWD,Mid,202425,47,47,51.26203592072372
Dylan Guenther,ARI,F,FWD,Low,202425,35,60,55.07885214757905
Dylan Larkin,DET,F,FWD,High,202425,69,70,59.01539219410976
Dylan Strome,WSH,F,FWD,High,202425,67,82,56.82007547239511
Eeli Tolvanen,SEA,F,FWD,Mid,202425,41,35,52.32678699075241
Elias Lindholm,TOT,F,FWD,Mid,202425,44,47,49.424839252556325
Elias Pettersson,VAN,F,FWD,High,202425,89,45,83.48737057469243
Erik Karlsson,PIT,D,DEF,High,202425,56,53,48.44711132173055
Evan Bouchard,EDM,D,DEF,High,202425,82,67,49.35287333007279
Evan Rodrigues,FLA,F,FWD,Mid,202425,39,32,48.8753924775082
Evgeni Malkin,PIT,F,FWD,High,202425,67,50,89.06571583212573
Fabian Zetterlund,SJS,F,FWD,Mid,202425,44,41,58.12417552835225
Filip Forsberg,NSH,F,FWD,High,202425,94,76,77.14860262063688
Filip Hronek,VAN,D,DEF,High,202425,48,33,40.35585607990446
Frank Vatrano,ANA,F,FWD,High,202425,60,45,72.17732447855983
Gabriel Vilardi,WPG,F,FWD,Mid,202425,36,61,46.48486135564417
Gustav Forsling,FLA,D,DEF,Mid,202425,39,31,36.12459388395335
Ilya Mikheyev,VAN,F,FWD,Low,202425,31,34,33.15339151280066
Ivan Barbashev,VGK,F,FWD,Mid,202425,45,51,39.49036112462174
Ivan Provorov,CBJ,D,DEF,Mid,202425,32,33,36.12459388395335
J.T. Compher,DET,F,FWD,Mid,202425,48,32,49.65065048785191
J.T. Miller,VAN,F,FWD,High,202425,103,70,90.28166339874481
Jack Eichel,VGK,F,FWD,High,202425,68,94,86.0428041161742
Jack Hughes,NJD,F,FWD,High,202425,74,70,83.65791955951525
Jack Roslovic,TOT,F,FWD,Low,202425,31,39,30.490415103656147
Jaden Schwartz,SEA,F,FWD,Low,202425,30,49,31.090489230881218
Jake DeBrusk,BOS,F,FWD,Mid,202425,40,48,43.92494006583738
Jake Guentzel,TOT,F,FWD,High,202425,77,80,86.81249547716179
Jake Neighbours,STL,F,FWD,Mid,202425,38,46,46.46684813341449
Jake Sanderson,OTT,D,DEF,Mid,202425,38,57,44.09259690813622
Jakob Chychrun,OTT,D,DEF,Mid,202425,41,47,43.171237450835626
James van Riemsdyk,BOS,F,FWD,Mid,202425,38,36,34.79025330682141
Jamie Benn,DAL,F,FWD,High,202425,60,49,45.02707290226452
Jared McCann,SEA,F,FWD,High,202425,62,61,55.69221458942105
Jason Robertson,DAL,F,FWD,High,202425,80,80,81.7128047307804
Jason Zucker,TOT,F,FWD,Low,202425,32,53,35.72952342099701
Jean-Gabriel Pageau,NYI,F,FWD,Low,202425,33,42,31.931699890618766
Jeff Skinner,BUF,F,FWD,Mid,202425,46,29,46.038971521225854
Jesper Bratt,NJD,F,FWD,High,202425,83,88,73.9973971480786
Joel Eriksson Ek,MIN,F,FWD,High,202425,64,29,61.71963664486536
John Carlson,WSH,D,DEF,High,202425,52,51,44.46707904546225
John Peterka,BUF,F,FWD,Mid,202425,50,68,53.0241842659594
John Tavares,TOR,F,FWD,High,202425,65,74,65.8389996046969
Jonathan Drouin,COL,F,FWD,High,202425,56,37,44.507005788101715
Jonathan Huberdeau,CGY,F,FWD,High,202425,52,62,46.902923299875084
Jonathan Marchessault,VGK,F,FWD,High,202425,69,56,62.83465001797659
Jordan Kyrou,STL,F,FWD,High,202425,67,70,65.6159399535726
Jordan Martinook,CAR,F,FWD,Low,202425,32,36,35.469245399303254
Jordan Staal,CAR,F,FWD,Low,202425,30,36,29.217422694736886
Josh Morrissey,WPG,D,DEF,High,202425,69,62,52.14356100892211
Joshua Norris,OTT,F,FWD,Low,202425,30,35,52.90118489842458
Juraj Slafkovsky,MTL,F,FWD,Mid,202425,50,51,52.46409590914923
Justin Faulk,STL,D,DEF,Low,202425,30,32,21.10908053942511
Kevin Fiala,LAK,F,FWD,High,202425,73,60,85.1175803219161
Kirill Kaprizov,MIN,F,FWD,High,202425,96,56,109.51773171767101
Kirill Marchenko,CBJ,F,FWD,Mid,202425,42,74,47.95829529575472
Kristopher Letang,PIT,D,DEF,High,202425,51,30,44.82518534925779
Kyle Connor,WPG,F,FWD,High,202425,61,97,62.69142933483517
Kyle Palmieri,NYI,F,FWD,High,202425,54,48,53.73683685286213
Leo Carlsson,ANA,F,FWD,Low,202425,29,45,51.947729725828104
Leon Draisaitl,EDM,F,FWD,High,202425,106,106,113.14353828257975
Logan Cooley,ARI,F,FWD,Mid,202425,44,65,49.2362153641375
Lucas Raymond,DET,F,FWD,High,202425,72,80,82.36190452536971
Luke Evangelista,NSH,F,FWD,Mid,202425,39,32,48.073626089221314
Luke Hughes,NJD,D,DEF,High,202425,47,44,52.224182600355796
Mackenzie Weegar,CGY,D,DEF,High,202425,52,47,61.994679265803846
