playerName,team_prev,pos_prev,macro_pos,tier,seasonId,pts_prev,pts_target,y_pred
Adam Fox,NYR,D,DEF,High,202324,72,73,54.722645354171
Adam Henrique,ANA,F,FWD,Mid,202324,38,51,39.585195613627995
Adam Lowry,WPG,F,FWD,Mid,202324,36,35,40.4274971074398
Adrian Kempe,LAK,F,FWD,High,202324,67,75,89.44444563046498
Aleksander Barkov,FLA,F,FWD,High,202324,78,80,78.04966831510926
Alex DeBrincat,OTT,F,FWD,High,202324,66,67,59.232802934816625
Alex Killorn,TBL,F,FWD,High,202324,64,36,60.027452200058484
Alex Newhook,COL,F,FWD,Low,202324,30,34,24.76620162171764
Alex Pietrangelo,VGK,D,DEF,High,202324,54,33,45.5119063341152
Alex Tuch,BUF,F,FWD,High,202324,79,59,71.56485125764381
Alexander Kerfoot,TOR,F,FWD,Low,202324,32,45,33.34789908227249
Alexander Ovechkin,WSH,F,FWD,High,202324,75,65,80.8541626114445
Alexander Wennberg,SEA,F,FWD,Mid,202324,38,30,49.59326593685773
Alexis Lafrenière,NYR,F,FWD,Mid,202324,39,57,36.75531009645829
Anders Lee,NYI,F,FWD,Mid,202324,50,37,51.53383923580208
Andrei Kuzmenko,VAN,F,FWD,High,202324,74,46,64.93991312638911
Andrei Svechnikov,CAR,F,FWD,High,202324,55,52,34.8862918015722
Andrew Copp,DET,F,FWD,Mid,202324,42,33,40.98822059278742
Andrew Mangiapane,CGY,F,FWD,Mid,202324,43,40,39.10510488906618
Anthony Cirelli,TBL,F,FWD,Low,202324,29,45,26.85227331961326
Anton Lundell,FLA,F,FWD,Low,202324,33,35,34.11050684170482
Anze Kopitar,LAK,F,FWD,High,202324,74,70,77.81787658717747
Artemi Panarin,NYR,F,FWD,High,202324,92,120,85.8359058966348
Artturi Lehkonen,COL,F,FWD,High,202324,51,34,59.60744883263858
Auston Matthews,TOR,F,FWD,High,202324,85,107,96.56824838928826
Blake Coleman,CGY,F,FWD,Mid,202324,38,54,41.570371687152296
Bo Horvat,TOT,F,FWD,High,202324,70,68,70.53559804809537
Boone Jenner,CBJ,F,FWD,Mid,202324,45,35,50.52683738486846
Brad Marchand,BOS,F,FWD,High,202324,67,67,57.69405092102988
Brady Skjei,CAR,D,DEF,Mid,202324,38,47,43.171237450835626
Brady Tkachuk,OTT,F,FWD,High,202324,83,74,72.8711538642584
Brandon Hagel,TBL,F,FWD,High,202324,64,75,64.77015456792775
Brandon Montour,FLA,D,DEF,High,202324,73,33,52.14356100892211
Brandon Saad,STL,F,FWD,Mid,202324,37,42,27.445260333342794
Brayden Point,TBL,F,FWD,High,202324,95,90,99.35895285084968
Brayden Schenn,STL,F,FWD,High,202324,65,46,56.55428588572033
Brent Burns,CAR,D,DEF,High,202324,61,43,49.35138509454267
Brock Boeser,VAN,F,FWD,High,202324,55,73,45.9640878712415
Brock Nelson,NYI,F,FWD,High,202324,75,69,65.36833633715257
Bryan Rust,PIT,F,FWD,Mid,202324,46,56,59.03601905346693
Cale Makar,COL,D,DEF,High,202324,66,90,53.16212720411781
Cam Fowler,ANA,D,DEF,High,202324,48,39,41.85364535196541
Carter Verhaeghe,FLA,F,FWD,High,202324,73,72,87.38058234963441
Casey Mittelstadt,BUF,F,FWD,High,202324,59,57,43.24685008545424
Chandler Stephenson,VGK,F,FWD,High,202324,65,51,45.79051581083114
Charlie Coyle,BOS,F,FWD,Mid,202324,45,60,40.16559698337189
Charlie McAvoy,BOS,D,DEF,High,202324,52,47,26.929606884894962
Chris Kreider,NYR,F,FWD,High,202324,54,75,68.93447603008649
Claude Giroux,OTT,F,FWD,High,202324,79,64,72.74946646987344
Clayton Keller,ARI,F,FWD,High,202324,86,76,67.27594953563862
Cole Caufield,MTL,F,FWD,Mid,202324,36,65,46.42361306888142
Cole Perfetti,WPG,F,FWD,Low,202324,30,38,48.25241001340975
Colton Sissons,NSH,F,FWD,Low,202324,30,35,32.09017938605592
Connor McDavid,EDM,F,FWD,High,202324,106,132,117.86658061651735
Conor Garland,VAN,F,FWD,Mid,202324,46,47,55.713990149048676
Daniel Sprong,SEA,F,FWD,Mid,202324,46,43,51.51217380142938
Darnell Nurse,EDM,D,DEF,High,202324,43,32,41.7460489215729
David Pastrnak,BOS,F,FWD,High,202324,106,110,108.83510943965851
David Perron,DET,F,FWD,High,202324,56,47,53.612987656878644
Dawson Mercer,NJD,F,FWD,High,202324,56,33,37.31426903625718
Devon Toews,COL,D,DEF,High,202324,50,50,45.532447036665026
Drake Batherson,OTT,F,FWD,High,202324,62,66,56.86566417174638
Drew Doughty,LAK,D,DEF,High,202324,52,50,46.69746378487737
Dylan Cozens,BUF,F,FWD,High,202324,68,47,59.38357761636788
Dylan Larkin,DET,F,FWD,High,202324,79,69,80.63217057616687
Dylan Strome,WSH,F,FWD,High,202324,65,67,53.88220736485252
Eeli Tolvanen,TOT,F,FWD,Low,202324,31,41,40.76609644504106
Elias Lindholm,CGY,F,FWD,High,202324,64,44,57.82209171060835
Elias Pettersson,VAN,F,FWD,High,202324,102,89,103.34109620842187
Erik Gustafsson,TOT,D,DEF,Mid,202324,42,31,51.919519270404685
Erik Haula,NJD,F,FWD,Mid,202324,41,35,45.07811735637444
Erik Karlsson,SJS,D,DEF,High,202324,101,56,55.2789944551017
Evan Bouchard,EDM,D,DEF,Mid,202324,40,82,51.919519270404685
Evan Rodrigues,COL,F,FWD,Mid,202324,39,39,30.697454319916087
Evgeni Malkin,PIT,F,FWD,High,202324,83,67,71.18023215959467
Filip Forsberg,NSH,F,FWD,Mid,202324,42,94,64.0332684769535
Filip Hronek,TOT,D,DEF,Mid,202324,39,48,43.19642410027543
Frank Vatrano,ANA,F,FWD,Mid,202324,41,60,50.10966980831795
Gabriel Vilardi,LAK,F,FWD,Mid,202324,41,36,27.442741547028923
Gustav Forsling,FLA,D,DEF,Mid,202324,41,39,43.9237569654412
Ivan Barbashev,TOT,F,FWD,Mid,202324,45,45,39.31204662684406
J.T. Compher,COL,F,FWD,High,202324,52,48,50.57959156551284
J.T. Miller,VAN,F,FWD,High,202324,82,103,79.82587257073062
Jack Eichel,VGK,F,FWD,High,202324,66,68,48.014941990937416
Jack Hughes,NJD,F,FWD,High,202324,99,74,106.35540759287095
Jack Roslovic,CBJ,F,FWD,Mid,202324,44,31,44.60102111771301
Jaden Schwartz,SEA,F,FWD,Mid,202324,40,30,38.21801323090356
Jake DeBrusk,BOS,F,FWD,Mid,202324,50,40,53.82782796010961
Jake Guentzel,PIT,F,FWD,High,202324,73,77,62.7905256094823
Jake Sanderson,OTT,D,DEF,Mid,202324,32,38,43.171237450835626
Jakob Chychrun,TOT,D,DEF,Mid,202324,33,41,36.149780533393155
James van Riemsdyk,PHI,F,FWD,Low,202324,29,38,29.484793436669754
Jamie Benn,DAL,F,FWD,High,202324,78,60,57.500310827289745
Jared McCann,SEA,F,FWD,High,202324,70,62,50.19443388412663
Jason Dickinson,CHI,F,FWD,Low,202324,30,35,28.17483651135507
Jason Robertson,DAL,F,FWD,High,202324,106,80,89.43061288602061
Jason Zucker,PIT,F,FWD,Mid,202324,48,32,43.056931319621334
Jean-Gabriel Pageau,NYI,F,FWD,Mid,202324,40,33,34.444453059069595
Jeff Skinner,BUF,F,FWD,High,202324,82,46,77.38685632241302
Jesper Bratt,NJD,F,FWD,High,202324,73,83,70.5637371948845
Joe Pavelski,DAL,F,FWD,High,202324,77,67,83.94934244048167
Joel Eriksson Ek,MIN,F,FWD,High,202324,61,64,59.18489478328521
Joel Farabee,PHI,F,FWD,Mid,202324,39,50,38.06130645994366
John Carlson,WSH,D,DEF,Low,202324,29,52,58.50504466687733
John Peterka,BUF,F,FWD,Low,202324,32,50,31.415807545157318
John Tavares,TOR,F,FWD,High,202324,80,65,78.42935016964555
Johnny Gaudreau,CBJ,F,FWD,High,202324,74,60,76.38005447405618
Jonathan Drouin,MTL,F,FWD,Low,202324,29,56,27.89599059751054
Jonathan Huberdeau,CGY,F,FWD,High,202324,55,52,39.9629734015505
Jonathan Marchessault,VGK,F,FWD,High,202324,57,69,46.992711073207445
Jordan Eberle,SEA,F,FWD,High,202324,63,44,40.15285606190925
Jordan Kyrou,STL,F,FWD,High,202324,73,67,55.052002033480086
Jordan Martinook,CAR,F,FWD,Low,202324,34,32,34.51221287540365
Jordan Staal,CAR,F,FWD,Low,202324,34,30,31.588919789069703
Josh Morrissey,WPG,D,DEF,High,202324,76,69,54.28715780668035
Justin Faulk,STL,D,DEF,High,202324,50,30,45.31374714772844
K'Andre Miller,NYR,D,DEF,High,202324,43,30,39.26707684037735
Kevin Fiala,LAK,F,FWD,High,202324,72,73,58.57015528430758
Kevin Hayes,PHI,F,FWD,High,202324,54,29,47.39346880797591
Kirill Kaprizov,MIN,F,FWD,High,202324,75,96,76.60015348634292
Kristopher Letang,PIT,D,DEF,Mid,202324,41,51,50.995587181763284
Kyle Connor,WPG,F,FWD,High,202324,80,61,75.4844264281537
Kyle Palmieri,NYI,F,FWD,Low,202324,33,54,47.53738795147988
Lawson Crouse,ARI,F,FWD,Mid,202324,45,42,49.426898592946344
Leon Draisaitl,EDM,F,FWD,High,202324,106,106,112.95877384158187
Lucas Raymond,DET,F,FWD,Mid,202324,45,72,57.037249778743124
Mackenzie Weegar,CGY,D,DEF,Low,202324,31,52,44.45429012133748
Marcus Johansson,TOT,F,FWD,Mid,202324,46,30,50.064136723470554
Mark Scheifele,WPG,F,FWD,High,202324,68,72,76.89295761967658
Mark Stone,VGK,F,FWD,Mid,202324,38,53,53.99263590845469
Martin Necas,CAR,F,FWD,High,202324,71,53,64.63002167395881
Mason Marchment,DAL,F,FWD,Low,202324,31,53,26.29378504552764
Mason McTavish,ANA,F,FWD,Mid,202324,43,42,48.639896807394344
Mathew Barzal,NYI,F,FWD,High,202324,51,80,37.9483673587384
Matias Maccelli,ARI,F,FWD,Mid,202324,49,57,59.86038328013669
Mats Zuccarello,MIN,F,FWD,High,202324,67,63,65.07337633941282
Matt Duchene,NSH,F,FWD,High,202324,56,65,34.28890785982484
Matthew Beniers,SEA,F,FWD,High,202324,57,37,46.94078718947018
Matthew Boldy,MIN,F,FWD,High,202324,63,69,70.47162362464869
Matthew Tkachuk,FLA,F,FWD,High,202324,106,88,103.07267951478273
Mattias Ekholm,TOT,D,DEF,Mid,202324,32,45,43.171237450835626
Max Domi,TOT,F,FWD,High,202324,56,47,47.695216653559825
Michael Bunting,TOR,F,FWD,Mid,202324,49,55,43.43699565947108
Michael Rasmussen,DET,F,FWD,Low,202324,29,33,30.65449996737037
Mika Zibanejad,NYR,F,FWD,High,202324,91,72,95.1719129371063
Mikael Backlund,CGY,F,FWD,High,202324,56,39,50.84420478117026
Mikael Granlund,TOT,F,FWD,Mid,202324,41,60,53.60113901703006
Mike Matheson,MTL,D,DEF,Mid,202324,34,62,50.995587181763284
Mikko Rantanen,COL,F,FWD,High,202324,105,104,112.02261502269322
Miro Heiskanen,DAL,D,DEF,High,202324,73,54,55.2688065818434
Mitch Marner,TOR,F,FWD,High,202324,99,85,103.75348077231217
Morgan Frost,PHI,F,FWD,Mid,202324,46,41,36.91028961234924
Morgan Rielly,TOR,D,DEF,Mid,202324,41,58,36.149780533393155
Moritz Seider,DET,D,DEF,Mid,202324,42,42,37.04595334125395
Nathan MacKinnon,COL,F,FWD,High,202324,106,140,96.41209406868239
Nazem Kadri,CGY,F,FWD,High,202324,56,75,46.65777194174978
Neal Pionk,WPG,D,DEF,Mid,202324,33,33,36.12459388395335
Nicholas Suzuki,MTL,F,FWD,High,202324,66,77,59.08363806484938
Nick Bjugstad,TOT,F,FWD,Low,202324,29,45,42.902676222613835
Nick Paul,TBL,F,FWD,Low,202324,32,46,30.471246380786393
Nick Schmaltz,ARI,F,FWD,High,202324,58,61,56.919647534450824
Nico Hischier,NJD,F,FWD,High,202324,80,67,67.02608753974786
Nicolas Roy,VGK,F,FWD,Low,202324,30,41,34.36329236955057
Nikita Kucherov,TBL,F,FWD,High,202324,106,144,105.74755528057185
Nikolaj Ehlers,WPG,F,FWD,Mid,202324,38,61,59.29469966640338
